time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2020,Academic year,National,E92000001,England,,,,,,Total,State funded,614,475,77.4,2,551
2020,Academic year,National,E92000001,England,,,,,,Girls,State funded,527,442,83.9,4,348
2020,Academic year,National,E92000001,England,,,,,,Boys,State funded,87,47,54,7,391
2021,Academic year,National,E92000001,England,,,,,,Total,State funded,909,833,91.6,9,339
2021,Academic year,National,E92000001,England,,,,,,Girls,State funded,586,95,16.2,5,411
2021,Academic year,National,E92000001,England,,,,,,Boys,State funded,323,301,93.2,7,202
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Total,State funded,818,524,64.1,1,220
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Girls,State funded,512,260,50.8,2,776
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Boys,State funded,306,27,8.8,4,300
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Total,State funded,374,28,7.5,1,553
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Girls,State funded,104,85,81.7,3,494
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Boys,State funded,270,49,18.1,4,902
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Total,State funded,710,1,0.1,3,990
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Girls,State funded,554,70,12.6,7,823
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Boys,State funded,156,71,45.5,6,998
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Total,State funded,640,403,63,6,286
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Girls,State funded,600,434,72.3,3,762
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Boys,State funded,40,5,12.5,7,389
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Total,State funded,636,569,89.5,1,681
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Girls,State funded,404,113,28,5,914
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Boys,State funded,232,132,56.9,4,359
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Total,State funded,698,349,50,3,844
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Girls,State funded,208,80,38.5,9,823
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Boys,State funded,490,28,5.7,2,588
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Total,State funded,86,21,24.4,3,317
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Girls,State funded,53,37,69.8,6,183
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Boys,State funded,33,19,57.6,2,115
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Total,State funded,605,165,27.3,6,610
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Girls,State funded,347,338,97.4,4,744
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Boys,State funded,258,244,94.6,4,928
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Total,State funded,152,85,55.9,9,639
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Girls,State funded,142,65,45.8,3,940
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Boys,State funded,10,3,30,8,791
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Total,State funded,489,298,60.9,5,742
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Girls,State funded,54,54,100,1,527
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Boys,State funded,435,298,68.5,4,806
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Total,State funded,348,1,0.3,3,281
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Girls,State funded,157,69,43.9,5,193
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Boys,State funded,191,89,46.6,1,181
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Total,State funded,728,283,38.9,2,767
